id,EAP,HPL,MWS
id03108,0.21646234575,0.417669298653,0.365868355596
id09118,0.338773169466,0.258473312983,0.402753517551
id16335,0.392820116653,0.27432487909,0.332855004257
id05595,0.547374135412,0.209077451559,0.24354841303
id06774,0.451232358344,0.267799821777,0.280967819879
id23750,0.300740968811,0.164170904774,0.535088126414
id23246,0.409481004901,0.270558305097,0.319960690002
id06156,0.347340193285,0.378180334748,0.274479471967
id01049,0.32519731185,0.237673844557,0.437128843594
id22801,0.354189329039,0.357681174252,0.28812949671
id14034,0.470865567429,0.251952657163,0.277181775408
id01156,0.355666813421,0.379373850577,0.264959336001
id13489,0.48332866091,0.276631845853,0.240039493236
id18217,0.434832639185,0.28221661302,0.282950747795
id02048,0.500692377369,0.219523688064,0.279783934567
id03684,0.461866784332,0.272413036275,0.265720179394
id11208,0.32420362627,0.293961670936,0.381834702795
id14453,0.406474434993,0.262215776267,0.331309788739
id03798,0.416427143799,0.282656882879,0.300915973322
id19911,0.349630245086,0.344864058628,0.305505696287
id04907,0.365832212112,0.324521103214,0.309646684675
id11148,0.404745356712,0.308585159897,0.286669483391
id23996,0.366263116898,0.296483897092,0.337252986011
id19833,0.442709865781,0.286867638958,0.270422495262
id01932,0.540389073524,0.237603459042,0.222007467434
id12137,0.404506158043,0.276418134689,0.319075707267
id20511,0.49494553082,0.213391395365,0.291663073815
id09367,0.301925795025,0.473723454856,0.224350750119
id20856,0.366457113605,0.234500112779,0.399042773616
id20704,0.402649091644,0.210300105131,0.387050803225
id14526,0.438317728177,0.272558701084,0.289123570738
id08881,0.504863198035,0.214956892782,0.280179909183
id04366,0.408500123315,0.296406681749,0.295093194935
id05521,0.418562932992,0.279566398967,0.301870668041
id10588,0.37124021437,0.265417878054,0.363341907576
id20689,0.431032550069,0.285161679611,0.28380577032
id16667,0.456236879554,0.270486162073,0.273276958373
id25279,0.385662519022,0.30670329146,0.307634189518
id24194,0.384223845914,0.346790735905,0.268985418182
id27341,0.427658644596,0.287960772539,0.284380582864
id25695,0.484852547964,0.232628635479,0.282518816557
id01758,0.476649588788,0.20557420331,0.317776207902
id02431,0.37582760863,0.353486952657,0.270685438713
id19940,0.333599374933,0.209045217425,0.457355407642
id23926,0.439032364874,0.294825369602,0.266142265523
id14343,0.412178767939,0.275806982885,0.312014249176
id06043,0.333280554017,0.285699027344,0.381020418639
id05551,0.403994890093,0.289010199605,0.306994910302
id16698,0.389126839992,0.291995472418,0.31887768759
id26006,0.497137119427,0.216289629864,0.286573250709
id16244,0.421895101132,0.3365884658,0.241516433068
id21129,0.414264571891,0.274970730845,0.310764697264
id14317,0.392138183929,0.262582018896,0.345279797175
id16443,0.404700805125,0.257719768708,0.337579426167
id00044,0.357008513029,0.278269751665,0.364721735307
id01365,0.467521581146,0.253684551618,0.278793867236
id12797,0.319288071059,0.288148148787,0.392563780154
id21275,0.425873473184,0.287012259734,0.287114267083
id13801,0.396159905924,0.289904122617,0.313935971459
id20770,0.37320922764,0.348756057271,0.278034715089
id03078,0.368134132834,0.343929820829,0.287936046337
id21589,0.498844885808,0.217893099948,0.283262014244
id25572,0.336053670383,0.293628314827,0.37031801479
id10712,0.447160788039,0.27383180013,0.279007411831
id25061,0.400375925879,0.305064614104,0.294559460017
id03163,0.335533439171,0.226157147011,0.438309413818
id12341,0.418090561368,0.283265210527,0.298644228105
id25107,0.317417491234,0.438888697794,0.243693810972
id21945,0.451877161245,0.272276583572,0.275846255183
id14078,0.286214338811,0.273747293153,0.440038368036
id06876,0.269827297072,0.207930989654,0.522241713274
id05232,0.276711056313,0.523271824993,0.200017118694
id07071,0.416877230828,0.263163049496,0.319959719677
id10646,0.361708013323,0.316978142197,0.321313844479
id25540,0.410081146197,0.345788439089,0.244130414714
id25607,0.470341485037,0.250135856104,0.27952265886
id16479,0.402302497918,0.357887632237,0.239809869845
id05998,0.372095582413,0.33219646023,0.295707957357
id20554,0.425160788088,0.262642971733,0.31219624018
id27217,0.434164811133,0.280010168316,0.28582502055
id20110,0.423723819654,0.307218727959,0.269057452387
id01990,0.371221989061,0.349604265629,0.27917374531
id17080,0.390463573371,0.307629978096,0.301906448533
id19120,0.483105548888,0.229067414174,0.287827036938
id08476,0.392066607735,0.311925617831,0.296007774434
id03715,0.327353673989,0.426992754309,0.245653571702
id27208,0.497514815215,0.22742510328,0.275060081505
id04508,0.494906630558,0.246958153023,0.258135216419
id11233,0.446271681245,0.190059074161,0.363669244594
id14237,0.474688619397,0.240241687871,0.285069692732
id12006,0.453746089006,0.281915290424,0.264338620569
id22925,0.286138887859,0.281864510662,0.431996601479
id07141,0.53337031919,0.223867588049,0.242762092761
id08449,0.435415580981,0.255976515823,0.308607903196
id16468,0.387304376182,0.262723918515,0.349971705303
id21415,0.462252834842,0.249804374147,0.287942791012
id09388,0.479681524912,0.259766384952,0.260552090136
id24767,0.358692235486,0.366258775579,0.275048988935
id19247,0.454435410077,0.277442881019,0.268121708904
id07068,0.496897311899,0.222889653256,0.280213034845
id27597,0.412239101453,0.300545981226,0.287214917321
id21380,0.404362071166,0.289527818437,0.306110110397
id01178,0.367620580292,0.223633261863,0.408746157845
id15323,0.454510129967,0.302929371386,0.242560498646
id14784,0.379957647083,0.288755513587,0.33128683933
id07174,0.425917511328,0.292024182645,0.282058306027
id06577,0.427823525397,0.293411376323,0.27876509828
id06582,0.41088471963,0.299324523004,0.289790757366
id21088,0.337095493467,0.247399509556,0.415504996977
id16436,0.351238505309,0.442743547515,0.206017947175
id25443,0.414587114674,0.269055256023,0.316357629303
id16617,0.385016438189,0.321628849675,0.293354712136
id21757,0.348584221714,0.352451994515,0.298963783771
id25902,0.386589127629,0.324582403085,0.288828469286
id11238,0.357135519252,0.319885407905,0.322979072843
id13861,0.432537746454,0.291820793453,0.275641460093
id04171,0.378243400622,0.316128841787,0.30562775759
id21483,0.315688707668,0.257335285474,0.426976006858
id12635,0.327406119108,0.410956919619,0.261636961273
id11666,0.436002066975,0.331875857871,0.232122075154
id21552,0.490399146785,0.225468011324,0.284132841891
id13582,0.471603974202,0.278617201222,0.249778824576
id06447,0.525031977951,0.226044395937,0.248923626112
id22998,0.29669162335,0.208015958504,0.495292418146
id15616,0.273307529416,0.296465544983,0.430226925602
id09613,0.380552511735,0.368770253955,0.25067723431
id09318,0.458126900801,0.273053392974,0.268819706225
id07653,0.444130793598,0.289592166819,0.266277039584
id21311,0.409048727302,0.322151213842,0.268800058855
id21030,0.384166557,0.285394943873,0.330438499127
id10363,0.339343160302,0.374362467024,0.286294372674
id02624,0.387332657096,0.312759710761,0.299907632143
id21462,0.349170790103,0.331425020388,0.319404189509
id24961,0.34829079786,0.408721335153,0.242987866987
id08598,0.288017317111,0.242596107701,0.469386575188
id22701,0.359015491796,0.403059952309,0.237924555894
id24954,0.490898174633,0.222865475662,0.286236349705
id24432,0.445171102248,0.287395762565,0.267433135188
id08123,0.372092098061,0.322667603217,0.305240298721
id08456,0.434279580737,0.240249544177,0.325470875086
id02792,0.418761235943,0.249351455675,0.331887308382
id01034,0.389614519807,0.335534453609,0.274851026584
id05336,0.465469205501,0.263193960792,0.271336833706
id16773,0.396568987319,0.305387149411,0.298043863271
id20275,0.419920982447,0.306953254604,0.27312576295
id22357,0.347293161929,0.360776251505,0.291930586565
id08426,0.428349328854,0.287830051208,0.283820619938
id26118,0.481558049197,0.234083708328,0.284358242475
id27377,0.473559469307,0.23470992179,0.291730608903
id19738,0.4178064332,0.291519945289,0.290673621511
id27211,0.381407958799,0.325027952251,0.29356408895
id20362,0.410132872134,0.274819017568,0.315048110298
id10769,0.474711797599,0.233268780112,0.29201942229
id02037,0.459144518035,0.269149702799,0.271705779165
id24338,0.425536063964,0.280033198275,0.294430737762
id21154,0.353731459028,0.375268741997,0.270999798975
id15815,0.356435985788,0.278823137147,0.364740877065
id03643,0.357869283925,0.3115258601,0.330604855976
id24266,0.375566269069,0.322444485334,0.301989245597
id09707,0.389011940342,0.311994265462,0.298993794196
id22786,0.418065023963,0.284941385267,0.29699359077
id27783,0.486274929933,0.224924239111,0.288800830956
id13684,0.332997217595,0.245872766095,0.421130016311
id03721,0.410081614539,0.315504255956,0.274414129505
id00139,0.503373210257,0.225828331958,0.270798457784
id07113,0.378786370253,0.278355217885,0.342858411861
id25748,0.422358152326,0.277547801331,0.300094046343
id01901,0.505973280853,0.220880078112,0.273146641034
id15688,0.411058868543,0.291095184814,0.297845946642
id20660,0.482056534827,0.215576246158,0.302367219015
id03335,0.471764396102,0.256332802964,0.271902800934
id05947,0.458014428725,0.275473985251,0.266511586025
id14528,0.411977834504,0.290592329064,0.297429836433
id04437,0.470888541218,0.260179535894,0.268931922888
id10804,0.333669574214,0.431956656852,0.234373768934
id17859,0.414988348814,0.250629288859,0.334382362327
id01631,0.471451808857,0.240248225704,0.288299965439
id10949,0.418074887393,0.307635437088,0.274289675519
id02613,0.495298231751,0.21850628523,0.286195483019
id21773,0.441985758066,0.280857918179,0.277156323756
id08523,0.304347620216,0.162984366463,0.532668013321
id08014,0.328545199589,0.441237860101,0.23021694031
id08659,0.387448279169,0.330712102364,0.281839618466
id17792,0.390101665323,0.326534757432,0.283363577245
id25612,0.425461368705,0.288846694695,0.285691936599
id27792,0.428202136396,0.242417755732,0.329380107872
id08889,0.420676230423,0.246831408992,0.332492360586
id17156,0.475145228744,0.248848838805,0.276005932452
id04124,0.508357192474,0.239035016432,0.252607791094
id05048,0.406598754741,0.271588239565,0.321813005694
id18882,0.352204553927,0.215714451629,0.432080994444
id03999,0.350983543147,0.374631148987,0.274385307866
id04390,0.356863787304,0.388306957547,0.254829255148
id06734,0.394994137045,0.284683649404,0.320322213551
id12623,0.483702405598,0.227215340309,0.289082254093
id10904,0.377625426167,0.357985995798,0.264388578035
id23535,0.487745400036,0.301786380889,0.210468219075
id08442,0.421860320873,0.227232362763,0.350907316364
id25272,0.461858043593,0.264961559496,0.273180396911
id15926,0.486933297221,0.228897411225,0.284169291553
id07186,0.456032509814,0.213339634961,0.330627855225
id20674,0.358679245549,0.308126229445,0.333194525006
id13297,0.491289435978,0.229591794116,0.279118769906
id08076,0.434474990621,0.274032805368,0.291492204012
id10493,0.350684341925,0.293315443662,0.356000214412
id19450,0.527636888362,0.223393273758,0.248969837881
id21746,0.457941204374,0.250405859295,0.291652936331
id22034,0.285649145441,0.2402299564,0.47412089816
id05074,0.379483101245,0.323615201635,0.29690169712
id07348,0.41442359041,0.29867786045,0.28689854914
id01308,0.49092865838,0.229548883434,0.279522458186
id06705,0.419596216401,0.288736082807,0.291667700792
id21444,0.408659499871,0.285040874414,0.306299625715
id12010,0.36064521399,0.359174942215,0.280179843795
id19949,0.366197352837,0.330660974199,0.303141672964
id01125,0.377004232065,0.272634582589,0.350361185346
id20380,0.456361580335,0.248673753107,0.294964666558
id04880,0.419724015169,0.323383467107,0.256892517724
id10095,0.412339983758,0.321080774694,0.266579241548
id01379,0.3611260243,0.344816872634,0.294057103066
id11651,0.46478747224,0.279265431559,0.255947096201
id24870,0.411572575749,0.277241971956,0.311185452294
id11307,0.363318053327,0.336089609891,0.300592336782
id00731,0.296157698898,0.485269640677,0.218572660425
id18806,0.388406379834,0.345217760638,0.266375859529
id16899,0.542891997051,0.22183901668,0.235268986269
id12522,0.366854564426,0.340701617698,0.292443817876
id20119,0.390896868472,0.298456800214,0.310646331314
id26937,0.365963076629,0.343921418147,0.290115505224
id27439,0.374489424096,0.346302802189,0.279207773715
id27579,0.450695611211,0.253016846202,0.296287542586
id13459,0.440925705965,0.260268027538,0.298806266498
id11534,0.496855875534,0.222772487851,0.280371636615
id19984,0.327242103761,0.437458986369,0.23529890987
id06404,0.499275606921,0.222110357059,0.27861403602
id23309,0.436336666668,0.283972526861,0.279690806471
id19314,0.352328296185,0.364751929812,0.282919774003
id13300,0.352718268582,0.353328223296,0.293953508122
id09562,0.409639420424,0.289029088125,0.301331491452
id08036,0.349813160993,0.211318514828,0.438868324179
id03683,0.392047589425,0.281468409726,0.326484000849
id04784,0.368641797977,0.314201423381,0.317156778642
id08715,0.28417535072,0.181753631415,0.534071017864
id08479,0.477880873095,0.272832160169,0.249286966736
id18360,0.509394883487,0.243161006986,0.247444109527
id26170,0.446948242113,0.275725954242,0.277325803645
id20424,0.463282530844,0.245297237997,0.291420231159
id10361,0.426855873207,0.276399185592,0.296744941201
id02335,0.340531643649,0.328649133048,0.330819223303
id18664,0.467048403835,0.24187239639,0.291079199774
id11480,0.487284593639,0.23237164848,0.280343757881
id13229,0.348550041654,0.19834810608,0.453101852266
id19658,0.369133096411,0.339176585131,0.291690318459
id01421,0.46801845764,0.221590371426,0.310391170934
id26050,0.389776100547,0.283648489999,0.326575409455
id27136,0.545683052575,0.205456578669,0.248860368756
id14688,0.422239471795,0.29454609279,0.283214435415
id24936,0.448216561472,0.278761539235,0.273021899293
id09776,0.378343185327,0.344834821497,0.276821993176
id14765,0.450104852181,0.239278874244,0.310616273575
id06704,0.443988598329,0.176162907725,0.379848493946
id06961,0.252851464128,0.28330211851,0.463846417362
id12725,0.467941608364,0.21020880262,0.321849589016
id27875,0.418283681032,0.186841967384,0.394874351584
id20750,0.488660708678,0.215440346446,0.295898944876
id19081,0.503556827071,0.219779936559,0.27666323637
id05773,0.340370218073,0.258156017527,0.401473764401
id04241,0.37277988609,0.288637467167,0.338582646742
id24438,0.316315099283,0.421323102233,0.262361798484
id09353,0.394084436372,0.287558314937,0.318357248691
id19446,0.344480541714,0.348305563723,0.307213894563
id20203,0.341478855906,0.167191991059,0.491329153035
id07711,0.372158467525,0.319715053724,0.308126478751
id15758,0.487409094689,0.206402858053,0.306188047258
id17665,0.48423116647,0.230482617173,0.285286216357
id14167,0.441545882968,0.270414959408,0.288039157624
id00687,0.422358555252,0.273345116312,0.304296328436
id00735,0.303574908985,0.229882838856,0.466542252159
id26443,0.434798205253,0.263354668567,0.30184712618
id15242,0.508389225313,0.269584974483,0.222025800204
id13474,0.337273773315,0.435276616307,0.227449610378
id04409,0.505084609346,0.262716746216,0.232198644438
id19438,0.442648445691,0.254369716986,0.302981837323
id04101,0.344456967883,0.366515448616,0.289027583502
id26992,0.49484757209,0.222640682229,0.282511745681
id14645,0.382794521447,0.297812172947,0.319393305605
id26429,0.403089261457,0.304348007911,0.292562730632
id05710,0.482768297462,0.244712855324,0.272518847213
id07474,0.294403572342,0.192594278997,0.513002148661
id21067,0.443642544086,0.232539741905,0.32381771401
id20264,0.407062300026,0.303706028979,0.289231670995
id04991,0.379515030033,0.313888747219,0.306596222749
id07054,0.498567579254,0.213298941782,0.288133478964
id14413,0.355380492917,0.220239526567,0.424379980515
id21861,0.375366310057,0.320139063938,0.304494626005
id12933,0.331888754682,0.31866197715,0.349449268167
id08074,0.299367529526,0.272741249442,0.427891221033
id03176,0.472129414133,0.248715418294,0.279155167574
id15239,0.391839096932,0.259218764014,0.348942139054
id05322,0.381379785684,0.310547611807,0.30807260251
id25957,0.249870296753,0.214303845474,0.535825857772
id22789,0.321787713398,0.2286828589,0.449529427702
id03435,0.332448694763,0.239415755196,0.42813555004
id06122,0.491168582938,0.233959842492,0.27487157457
id00869,0.491807716633,0.215616076089,0.292576207279
id23400,0.394355028158,0.310415815263,0.295229156579
id08127,0.515575712896,0.231783631631,0.252640655473
id08856,0.300724406361,0.27806923379,0.421206359848
id01919,0.440825077523,0.241913623187,0.31726129929
id22051,0.434813159793,0.287346444189,0.277840396017
id19791,0.437684626922,0.268164486607,0.294150886471
id06679,0.353112397156,0.314696333649,0.332191269194
id25385,0.405021578727,0.287639967417,0.307338453856
id04313,0.276204152977,0.369084151431,0.354711695592
id01389,0.292460079095,0.461649184219,0.245890736687
id17264,0.367642020042,0.307374360273,0.324983619685
id23062,0.491003979164,0.242625118502,0.266370902334
id17008,0.308525586296,0.305601885898,0.385872527807
id04746,0.36703963299,0.352885706733,0.280074660277
id11487,0.388214285406,0.327914833241,0.283870881353
id02111,0.407568255016,0.290900098727,0.301531646256
id08911,0.414262279685,0.311198190029,0.274539530286
id00845,0.453334465736,0.27908347138,0.267582062884
id02409,0.409305520606,0.269420871369,0.321273608025
id20141,0.390308714484,0.307195848804,0.302495436712
id06353,0.481464095365,0.230030205612,0.288505699023
id14766,0.431145445021,0.341004962325,0.227849592654
id05294,0.377239054365,0.317323814389,0.305437131246
id12568,0.347418295374,0.406327409138,0.246254295488
id27571,0.310878156145,0.364783457285,0.324338386571
id20377,0.508416530289,0.23961671124,0.251966758471
id24340,0.360562707752,0.338398025343,0.301039266905
id05355,0.400688157825,0.315018576096,0.284293266079
id01246,0.404585576597,0.32463082413,0.270783599273
id17173,0.376706416859,0.316567774236,0.306725808905
id16338,0.322239249483,0.303353400477,0.374407350041
id14712,0.40395265448,0.309094943145,0.286952402375
id10590,0.376078526112,0.342908230126,0.281013243762
id13157,0.368754552279,0.322722378897,0.308523068825
id23915,0.439844137045,0.253182257814,0.306973605141
id05903,0.474305074952,0.240939543626,0.284755381422
id03661,0.484876065084,0.228681991192,0.286441943725
id21177,0.398336357573,0.34116146,0.260502182427
id12025,0.383286714243,0.334212555512,0.282500730245
id14031,0.487634067332,0.207928578414,0.304437354254
id21299,0.200476633988,0.1145226431,0.685000722912
id00758,0.309830394376,0.306631169336,0.383538436288
id25034,0.488709348709,0.229733930196,0.281556721095
id01407,0.437985959986,0.171801348884,0.39021269113
id24205,0.365224891506,0.369274529719,0.265500578775
id22350,0.379645577784,0.26019436116,0.360160061056
id05983,0.369814729557,0.313180818244,0.317004452199
id23821,0.439227808741,0.266446275909,0.29432591535
id21960,0.327011616171,0.32478298741,0.34820539642
id08108,0.455890793693,0.248380587042,0.295728619265
id03232,0.366734313799,0.309830458508,0.323435227693
id12956,0.373824156726,0.28718414834,0.338991694934
id03217,0.390690640359,0.32608703996,0.283222319681
id08955,0.309682690872,0.421659979544,0.268657329584
id22567,0.371478773867,0.317730680299,0.310790545834
id20367,0.442430407407,0.261562881968,0.296006710625
id06319,0.473445190384,0.249795670304,0.276759139312
id14239,0.419776751799,0.295812379214,0.284410868987
id05013,0.401398419523,0.294933344065,0.303668236412
id26491,0.447347113379,0.267361150616,0.285291736004
id23540,0.356245045194,0.33775520277,0.305999752035
id25631,0.250419046916,0.236170027747,0.513410925337
id01591,0.494382973823,0.218817957577,0.2867990686
id01193,0.383115080805,0.327558257694,0.289326661501
id24819,0.355498151215,0.354948638285,0.2895532105
id08308,0.411318783135,0.324982709665,0.2636985072
id27567,0.344151026991,0.294295433038,0.361553539971
id12998,0.495056330993,0.224060742104,0.280882926903
id08315,0.395229830805,0.304761844687,0.300008324507
id16118,0.352756613481,0.269020685757,0.378222700762
id27505,0.38562390209,0.329902767821,0.284473330089
id08529,0.324831001542,0.421501455857,0.253667542601
id20249,0.471938445254,0.230124247944,0.297937306802
id24343,0.431628802994,0.256811231639,0.311559965366
id03631,0.399427966194,0.325675080715,0.274896953091
id00349,0.375753954157,0.329984651235,0.294261394608
id04969,0.362649570969,0.356491538861,0.28085889017
id11856,0.354795781296,0.308198310534,0.33700590817
id26020,0.514950778063,0.21840541717,0.266643804767
id07957,0.508480235011,0.220505916314,0.271013848675
id03899,0.391292197598,0.334116766016,0.274591036385
id14650,0.504399614889,0.25653516199,0.239065223122
id21807,0.377564247432,0.324541833266,0.297893919302
id21685,0.453998592828,0.309002150988,0.236999256184
id06655,0.385315571063,0.329147284018,0.285537144918
id27764,0.419651660156,0.302975523377,0.277372816467
id02847,0.403431756009,0.22965504628,0.366913197711
id07271,0.480173563361,0.272940073611,0.246886363028
id15978,0.435943828818,0.288150058912,0.27590611227
id12075,0.371370318402,0.336462080067,0.292167601531
id23611,0.425332084943,0.265249412345,0.309418502713
id05191,0.424196029326,0.293739918202,0.282064052472
id04303,0.415530604646,0.248439772101,0.336029623253
id12277,0.392783984069,0.30976630771,0.297449708221
id15582,0.413285733874,0.301016540494,0.285697725632
id02917,0.514237887802,0.255278265172,0.230483847026
id25622,0.473162103072,0.243126786602,0.283711110326
id16495,0.35648002335,0.271341745144,0.372178231506
id17839,0.339999954105,0.283515301265,0.37648474463
id20373,0.367654777003,0.342491072555,0.289854150442
id25342,0.442268339224,0.26646001562,0.291271645157
id13518,0.468914475877,0.245257853231,0.285827670892
id19958,0.401193351021,0.304104968821,0.294701680158
id00228,0.500529480648,0.219545472694,0.279925046659
id00367,0.491123056212,0.225280451893,0.283596491894
id16274,0.396595447572,0.330760527427,0.272644025002
id27969,0.367824459914,0.336563987102,0.295611552984
id18474,0.476869653167,0.253609991173,0.26952035566
id02892,0.361834585494,0.379915278531,0.258250135975
id03838,0.398504869117,0.346774079702,0.25472105118
id08960,0.457053594183,0.247336509966,0.295609895851
id17320,0.312878606436,0.245803238034,0.44131815553
id20922,0.384269934408,0.287205659892,0.3285244057
id17364,0.385851239746,0.312825632528,0.301323127726
id06523,0.487371637504,0.208228593221,0.304399769276
id16232,0.483350119307,0.235370883894,0.281278996799
id01886,0.392439804869,0.371373098202,0.236187096929
id18234,0.392589132284,0.340446058373,0.266964809343
id26057,0.425218097137,0.288812796652,0.285969106211
id09436,0.409348399999,0.285704977122,0.304946622879
id09543,0.275154326681,0.494280236019,0.2305654373
id15732,0.437204991994,0.307412764683,0.255382243323
id22927,0.469382312159,0.230421489948,0.300196197894
id26551,0.300107701617,0.218024502951,0.481867795433
id11126,0.328179731038,0.300343724539,0.371476544424
id02903,0.506873546582,0.232067256627,0.261059196791
id24549,0.406870707072,0.287538862707,0.305590430221
id01618,0.356413080876,0.338937767963,0.304649151161
id22005,0.309051229022,0.221481031145,0.469467739833
id02603,0.328119515529,0.321772799798,0.350107684673
id22118,0.331147162432,0.239077184339,0.42977565323
id24985,0.372096521566,0.306798011629,0.321105466805
id19044,0.440647357688,0.29840921103,0.260943431282
id03296,0.360065709018,0.34527043143,0.294663859552
id17299,0.380167265682,0.356683109494,0.263149624824
id08251,0.493334789106,0.219798221825,0.286866989069
id05491,0.396346562887,0.321143082513,0.2825103546
id17009,0.407829393545,0.308521427908,0.283649178547
id07381,0.325694280009,0.420672414121,0.25363330587
id07643,0.406213732813,0.296962257007,0.296824010179
id24227,0.384557193882,0.253233226689,0.362209579429
id04099,0.486445168135,0.209602039048,0.303952792817
id11393,0.455743807979,0.275073678166,0.269182513854
id19396,0.375915393435,0.3527910018,0.271293604765
id15362,0.554252534215,0.208970459213,0.236777006571
id00195,0.454446096368,0.260936493796,0.284617409837
id02296,0.344785824726,0.200755041067,0.454459134207
id27754,0.492820893416,0.23829073812,0.268888368465
id16471,0.463888191795,0.232439003315,0.30367280489
id15237,0.409135446929,0.300690865903,0.290173687168
id10099,0.405244367659,0.337181398734,0.257574233607
id21647,0.486402622056,0.223060363368,0.290537014576
id13571,0.374969616941,0.344638392069,0.28039199099
id15137,0.267962867781,0.454145779003,0.277891353216
id10965,0.30775683465,0.243197092521,0.449046072829
id24918,0.298185906297,0.346326254715,0.355487838988
id01700,0.398330881893,0.235902279464,0.365766838643
id03901,0.348736973187,0.344910346292,0.306352680521
id24411,0.338335005128,0.365455414744,0.296209580128
id02597,0.37141091714,0.308422404084,0.320166678775
id07981,0.416187168056,0.247881863276,0.335930968668
id07429,0.399286014369,0.312731321762,0.287982663868
id13354,0.495069882113,0.230131187581,0.274798930306
id25693,0.499109884678,0.222185940861,0.278704174461
id11305,0.432158065637,0.265472414907,0.302369519456
id26634,0.476721086433,0.257950947245,0.265327966322
id09180,0.456749976982,0.256939047026,0.286310975991
id19991,0.37859050065,0.332981255321,0.28842824403
id05497,0.476770198045,0.213465980933,0.309763821022
id08058,0.321849742148,0.428075882435,0.250074375418
id06612,0.484146215865,0.22722048094,0.288633303195
id22846,0.299859455768,0.470456536034,0.229684008198
id09588,0.543295793856,0.208346404364,0.24835780178
id10337,0.35843169495,0.293654487224,0.347913817826
id05744,0.414265270114,0.285247456473,0.300487273413
id19624,0.36648245762,0.339375821719,0.294141720662
id00939,0.391099821872,0.31801757012,0.290882608008
id24424,0.390484180284,0.251688890427,0.357826929289
id14406,0.331479295891,0.249264102534,0.419256601574
id08961,0.383812431633,0.294892057935,0.321295510433
id27004,0.427226460712,0.256080910996,0.316692628292
id24072,0.470223063525,0.246633060739,0.283143875736
id23738,0.499826928479,0.228298488848,0.271874582673
id13676,0.356523862354,0.317087657497,0.326388480149
id19636,0.445284955638,0.186598389475,0.368116654887
id09466,0.418825650396,0.29550153124,0.285672818364
id04434,0.361529836017,0.321885915462,0.316584248521
id24016,0.439153322265,0.295342554537,0.265504123197
id09168,0.435253031067,0.265503888844,0.299243080088
id24262,0.442425553877,0.290263724922,0.2673107212
id01441,0.399240223981,0.291670453028,0.309089322991
id20170,0.351290433953,0.305729274628,0.342980291419
id02342,0.409025503044,0.276371982321,0.314602514635
id23334,0.355965831951,0.29047124612,0.353562921929
id09262,0.47823448934,0.249138735627,0.272626775034
id17822,0.346682285935,0.309349111008,0.343968603056
id14466,0.328964419677,0.435653553676,0.235382026647
id14319,0.381225114918,0.338072776873,0.280702108208
id02387,0.397041792013,0.294124027082,0.308834180905
id13617,0.495965234997,0.245579579147,0.258455185856
id08025,0.511004455299,0.264179845988,0.224815698713
id23364,0.372619679645,0.345664376752,0.281715943603
id01438,0.38227366341,0.315410719853,0.302315616736
id05288,0.380961390891,0.346114746664,0.272923862445
id24441,0.387808376154,0.294752566474,0.317439057371
id18048,0.447042458481,0.277669235878,0.275288305641
id27822,0.349767852927,0.332810742824,0.31742140425
id23906,0.447115299134,0.254318824736,0.29856587613
id07059,0.331800065774,0.301630014808,0.366569919418
id08357,0.489528064042,0.217277732689,0.293194203269
id13619,0.325577951812,0.289510147698,0.38491190049
id27086,0.39575560384,0.338044426904,0.266199969257
id03789,0.380168509195,0.288756228479,0.331075262326
id00177,0.397331806149,0.258168589789,0.344499604062
id01552,0.395894729945,0.265925142248,0.338180127807
id03027,0.401740560682,0.318493209925,0.279766229393
id15841,0.483712963054,0.296926677744,0.219360359203
id27214,0.364988922993,0.330313754308,0.304697322699
id14095,0.359741891746,0.319390116326,0.320867991928
id08434,0.386723524791,0.352006644969,0.26126983024
id05532,0.380939593461,0.310193309157,0.308867097382
id06247,0.298748320715,0.325996507195,0.375255172089
id09916,0.499131482194,0.215612117836,0.28525639997
id18651,0.461532249229,0.2274554737,0.311012277071
id26324,0.376933513948,0.320259249992,0.30280723606
id27363,0.272281303992,0.199147399904,0.528571296104
id02302,0.29418320395,0.21546831335,0.4903484827
id12845,0.401311076762,0.320400269745,0.278288653493
id20294,0.402577437652,0.234380372351,0.363042189998
id04233,0.425137251162,0.280120125628,0.29474262321
id20000,0.40632674199,0.340358975185,0.253314282825
id02527,0.366712813303,0.24125238026,0.392034806437
id26763,0.358648344376,0.337700051979,0.303651603645
id15763,0.383294701792,0.372987036619,0.243718261589
id10374,0.472830872732,0.257033603208,0.27013552406
id00901,0.331945512347,0.400077875726,0.267976611927
id22161,0.382598384109,0.319699711892,0.297701903999
id15200,0.413967240046,0.30146109878,0.284571661174
id15430,0.495169784986,0.226241498441,0.278588716573
id27468,0.396762550262,0.290074118776,0.313163330962
id02378,0.354640771682,0.316948502161,0.328410726157
id23250,0.53342851238,0.237512405259,0.229059082361
id18374,0.286574606819,0.178535543139,0.534889850042
id01146,0.495030640205,0.227211387888,0.277757971907
id24617,0.55120442625,0.196388365246,0.252407208504
id01754,0.284270780154,0.450356155847,0.265373063998
id11383,0.366362097862,0.330651351833,0.302986550305
id24713,0.370747207775,0.330618477517,0.298634314708
id26161,0.426183832016,0.260533993065,0.313282174919
id12466,0.438502632619,0.302171673259,0.259325694122
id17409,0.388877138884,0.31658283227,0.294540028846
id04066,0.41012752633,0.306441782069,0.283430691601
id16890,0.340833240317,0.394140007243,0.26502675244
id03358,0.417293607588,0.29132855992,0.291377832492
