id,EAP,HPL,MWS
id10558,0.108221337199,0.739071249962,0.152707442641
id20458,0.00473619345576,0.000672418740578,0.994591414928
id23965,0.163763910532,0.551543653011,0.284692376852
id26758,0.389177829027,0.0859713554382,0.524850785732
id27519,0.550766527653,0.0789655223489,0.370267957449
id20676,0.770592689514,0.177134096622,0.0522731244564
id10536,0.67533159256,0.0322603806853,0.292408019304
id12652,0.997187912464,3.69544213754e-05,0.00277512986213
id00041,0.0119353123009,0.00149063428398,0.986574053764
id16051,0.548150241375,0.30435025692,0.147499486804
id02396,0.263363391161,0.00466340733692,0.731973230839
id00294,0.00536760035902,0.00200112396851,0.99263125658
id07695,0.615741372108,0.0909287184477,0.29332986474
id12440,0.292929232121,0.696043133736,0.0110275801271
id18373,0.481246054173,0.478331327438,0.0404226370156
id16812,0.000228832286666,0.999644875526,0.000126365514006
id20901,0.00216156477109,0.996680736542,0.00115767563693
id12076,0.0707733854651,0.000874856486917,0.928351759911
id19184,0.570673942566,0.0101641109213,0.419161945581
id08937,0.0148506043479,0.96848231554,0.0166670810431
id08181,0.177511498332,0.469191372395,0.353297173977
id10111,0.997738659382,0.000520317757037,0.00174097134732
id24104,0.447153031826,0.369687795639,0.18315911293
id24837,0.155924245715,0.764362692833,0.0797130838037
id15659,0.325675040483,0.122954390943,0.551370561123
id14673,0.800224661827,0.0573248192668,0.142450481653
id22539,0.0277931150049,0.0116767212749,0.960530161858
id22413,0.724799573421,0.244068667293,0.0311316754669
id19433,0.337852656841,0.336246907711,0.325900375843
id11633,0.00113104307093,0.000901141553186,0.997967839241
id04727,0.0157379098237,0.00796004384756,0.976302027702
id26735,0.498014301062,0.436537444592,0.0654482021928
id17167,0.000979230040684,0.998726963997,0.000293773366138
id04188,0.0056864679791,0.993794262409,0.000519223453011
id07861,0.892522037029,0.0976769477129,0.00980101712048
id05163,0.513791620731,0.0266498364508,0.459558546543
id14142,0.464668035507,0.487188011408,0.0481439642608
id16011,0.950937926769,0.00701116630808,0.0420508608222
id24117,0.0217259656638,0.974524796009,0.00374916195869
id06439,0.0855861455202,0.00656674057245,0.907847106457
id06481,0.025504719466,0.00476648611948,0.969728827477
id10069,0.97451031208,0.0155348973349,0.00995485018939
id11204,0.553638577461,0.0426999293268,0.403661429882
id15541,0.000750207225792,0.001190780662,0.998058974743
id11872,0.00210740207694,0.997217535973,0.000675059563946
id21639,0.00199726293795,0.995538830757,0.00246392679401
id19801,0.0071996091865,0.00273309391923,0.990067303181
id15798,0.453716278076,0.481750309467,0.0645334273577
id18282,0.00091404246632,0.000696299073752,0.998389601707
id27107,0.613364517689,0.030575543642,0.356059968472
id23052,0.999022126198,0.000337475998094,0.000640495796688
id19129,0.00478576403111,0.994598090649,0.000616157543845
id08088,0.0681145936251,0.905334353447,0.0265510715544
id26398,0.961287856102,0.00761684263125,0.0310953706503
id06010,0.588149249554,0.119130395353,0.292720288038
id24813,0.988681614399,0.00476552220061,0.00655289459974
id27399,0.177344873548,0.0274373330176,0.795217871666
id15776,0.969561100006,0.0212220158428,0.009216921404
id25955,0.000441382726422,0.0010380812455,0.998520493507
id19866,0.00744885485619,0.978623747826,0.0139274923131
id00804,0.000560877029784,0.000411614542827,0.999027431011
id03140,0.983121752739,0.0127746956423,0.00410358374938
id21261,0.271638453007,0.0183125268668,0.710049033165
id11754,0.962633252144,0.0215001553297,0.015866605565
id07880,0.578911483288,0.0185270383954,0.402561485767
id25080,0.290582954884,0.419411718845,0.290005266666
id09317,0.787130832672,0.155516684055,0.0573524422944
id15488,0.568230330944,0.404636085033,0.027133544907
id19606,0.977109789848,0.00974114518613,0.0131490454078
id14247,0.127772182226,0.00172356853727,0.870504200459
id21692,0.349143207073,0.172291561961,0.478565216064
id24843,0.297876000404,0.072359547019,0.629764437675
id11433,0.597652256489,0.169138461351,0.233209326863
id04705,0.000227291253395,0.999729812145,4.28210587415e-05
id04583,0.0122102005407,0.985679924488,0.00210985611193
id21401,0.509662508965,0.00498169194907,0.48535579443
id20649,0.30174562335,0.65786921978,0.0403851419687
id02631,0.123997665942,0.846981048584,0.0290211848915
id19128,0.260884463787,0.637795627117,0.101319909096
id27401,0.0689537674189,0.921168923378,0.00987734273076
id10015,0.797020554543,0.15387442708,0.0491050072014
id09875,0.703466117382,0.25598320365,0.040550686419
id07941,0.99709302187,0.00136620760895,0.00154074304737
id00882,0.941962718964,0.0219019167125,0.0361353382468
id14143,0.984736919403,0.00391752365977,0.0113455187529
id02713,0.0060960049741,0.0013274573721,0.992576479912
id16462,0.0159979946911,0.527945101261,0.456056922674
id08522,0.862707734108,0.0876245349646,0.0496676936746
id07181,0.000446515565272,0.999389946461,0.000163590841112
id20918,0.00174690748099,0.000881773885339,0.997371315956
id06178,0.0473386570811,0.00499312113971,0.947668254375
id08857,0.57534635067,0.391521036625,0.0331326015294
id23193,0.998692154884,0.000213382969378,0.00109455035999
id19651,0.999713122845,6.7923370807e-05,0.000218932196731
id09135,0.00892492942512,0.0010062858928,0.990068733692
id16416,0.00406374922022,0.994874298573,0.00106187490746
id03990,0.92207467556,0.0643744766712,0.0135507583618
id09922,0.0029974821955,0.00484665762633,0.992155849934
id17688,0.140827342868,0.017186684534,0.841986000538
id05846,0.7676435709,0.133429154754,0.0989273041487
id22599,0.000408377789427,0.999481022358,0.000110631910502
id15087,0.44577306509,0.500647425652,0.0535794869065
id14711,0.111221335828,0.156672030687,0.732106626034
id09969,0.00152478588279,0.998363018036,0.000112260597234
id21377,0.00139534717891,0.00388254970312,0.994722187519
id25247,0.0769623667002,0.890111804008,0.0329257920384
id23590,0.116065964103,0.879437744617,0.0044962852262
id21390,0.372561633587,0.126680225134,0.500758111477
id21176,0.246385261416,0.611078023911,0.142536729574
id27310,0.957028746605,0.0208007730544,0.0221704356372
id03802,0.0132432430983,0.00157287321053,0.985183894634
id19012,0.99691516161,0.00156125973444,0.00152360997163
id02414,0.0879161804914,0.00499990442768,0.90708386898
id21814,0.757988810539,0.0507600829005,0.191251158714
id00247,0.931594371796,0.0442950949073,0.024110512808
id24584,0.998911857605,0.000463826436317,0.000624347827397
id01109,0.250267803669,0.0451093837619,0.704622805119
id07953,0.993920445442,0.00107333005872,0.00500626768917
id02030,0.356317818165,0.499931722879,0.143750458956
id23912,0.6282787323,0.153126731515,0.218594506383
id13856,0.73211479187,0.0423120111227,0.225573256612
id18661,0.000744276505429,0.998975098133,0.000280621985439
id16595,0.0045155370608,0.00781098287553,0.987673461437
id11387,0.0757019966841,0.0335242338479,0.890773773193
id12489,0.0585532598197,0.262221425772,0.679225325584
id26079,0.992342472076,0.00446459557861,0.00319297541864
id05553,0.756922364235,0.188850820065,0.0542268157005
id09596,0.81383562088,0.182712316513,0.00345207611099
id23663,0.00181092694402,0.997105717659,0.00108336575795
id25726,0.63837480545,0.0621474385262,0.299477756023
id18105,0.0152914468199,0.048124037683,0.936584472656
id23249,0.0117176631466,0.964046776295,0.024235598743
id19756,0.0141127826646,0.00255190115422,0.983335316181
id23981,0.01303199213,0.911641299725,0.0753266587853
id11521,0.0280951913446,0.00164885935374,0.97025603056
id17449,0.00592314591631,0.00242430204526,0.991652607918
id15479,0.971125423908,0.011277413927,0.0175971873105
id13555,0.00146916275844,0.00136220653076,0.997168660164
id01520,0.800318360329,0.00125750072766,0.198424220085
id03093,0.921486675739,0.0351531133056,0.0433601923287
id09992,0.526970565319,0.0705066770315,0.402522742748
id06668,0.778332650661,0.199935927987,0.0217314176261
id19568,0.385046124458,0.352849721909,0.262104094028
id17963,0.800960242748,0.0801933556795,0.118846356869
id04142,0.929257392883,0.0130926612765,0.0576499514282
id24508,0.00398022588342,0.00249734567478,0.993522465229
id10791,0.434293359518,0.00701040308923,0.558696210384
id01228,0.276955515146,0.0303523354232,0.692692220211
id24879,0.735342383385,0.0968102514744,0.167847305536
id19795,0.223107770085,0.320566684008,0.456325590611
id02488,0.0351374670863,0.0086989030242,0.956163585186
id10204,0.402157366276,0.417110741138,0.180731922388
id20878,0.736551403999,0.145523697138,0.117924951017
id10163,0.192914873362,0.0262080486864,0.780876994133
id26439,0.269297897816,0.00777007639408,0.722932040691
id06268,0.810376048088,0.186305701733,0.003318246454
id05530,0.0133240148425,0.00299895601347,0.98367702961
id15914,0.000925179687329,0.998403906822,0.000670909415931
id21656,0.212295219302,0.773271501064,0.0144332777709
id16473,0.35234156251,0.623355865479,0.0243025552481
id11262,0.00113308755681,0.000192598294234,0.998674273491
id15332,0.0041203177534,0.000582736742217,0.995296955109
id01765,0.00132516492158,0.000500742113218,0.998174071312
id12527,0.908848881721,0.0198635794222,0.071287587285
id16877,0.00411645928398,0.000662405684125,0.995221138
id19105,0.291274368763,0.456341832876,0.252383768559
id19533,0.99428164959,0.00229298649356,0.00342534855008
id27557,0.000849981501233,0.99860727787,0.000542744062841
id19487,0.128153786063,0.0188737921417,0.852972388268
id25958,0.007982224226,0.00241633527912,0.989601433277
id22331,0.2669018507,0.0605766288936,0.672521471977
id13674,0.862385451794,0.0657239556313,0.0718905180693
id04688,0.999331653118,0.000291653966997,0.000376693933504
id25663,0.00140790455043,0.000702670775354,0.997889399529
id00344,0.121804058552,0.847654521465,0.0305414553732
id11323,0.976075291634,0.0214038006961,0.00252090161666
id18670,0.0742111355066,0.916498959064,0.00929000042379
id23811,0.907195746899,0.02531715855,0.0674871504307
id27702,0.990367054939,0.00748161366209,0.00215132418089
id09979,0.997105240822,0.000572655641008,0.00232214666903
id25040,0.000311442650855,0.999553024769,0.000135539041366
id00083,0.979944050312,0.0193735528737,0.000682391342707
id19751,0.988065898418,0.00874156411737,0.0031925351359
id19385,0.122313179076,0.180744677782,0.696942150593
id22498,0.953127503395,0.0267742089927,0.0200983099639
id20381,0.530942082405,0.307120501995,0.161937460303
id00428,0.00123696040828,0.000147014288814,0.998616039753
id26942,0.040430046618,0.64333486557,0.316235095263
id10242,0.374571144581,0.0864093452692,0.539019465446
id08136,0.00772978598252,0.00922207348049,0.983048141003
id00055,0.00128193490673,0.00199616933241,0.996721923351
id15243,0.178945094347,0.247757047415,0.573297858238
id13954,0.936398029327,0.0196822322905,0.0439197085798
id26797,0.996636271477,0.000223492534133,0.0031402236782
id11384,0.000448143429821,0.995221912861,0.00433000223711
id07965,0.470104038715,0.13488279283,0.395013183355
id19311,0.654929578304,0.0258101280779,0.319260269403
id08841,0.35713878274,0.580121636391,0.0627396330237
id14884,0.891470134258,0.0197056569159,0.08882419765
id10859,0.989948093891,0.0012171206763,0.00883484724909
id10460,0.93525582552,0.0525816977024,0.0121625121683
id25236,0.206325680017,0.239823073149,0.553851246834
id19325,0.025777567178,0.958567142487,0.0156553126872
id03265,0.235702872276,0.672439157963,0.0918579548597
id08636,0.00784122757614,0.989653885365,0.00250483723357
id11848,0.000824413902592,0.998495936394,0.000679579330608
id20945,0.621642410755,0.12193351984,0.256424069405
id04971,0.80091047287,0.0641251280904,0.134964361787
id08496,0.975804507732,0.0215894747525,0.00260605360381
id23091,0.0901194438338,0.0573389343917,0.8525416255
id06654,0.0520960874856,0.77468764782,0.17321626842
id10002,0.546778798103,0.449685186148,0.00353597919457
id16426,0.556290268898,0.119247376919,0.324462324381
id12285,0.000380551937269,0.999408423901,0.000210933430935
id18466,0.996094405651,0.00211122073233,0.00179429759737
id27110,0.995688319206,0.00239316234365,0.0019184515113
id07502,0.513513922691,0.192440167069,0.294045835733
id02890,0.0414821282029,0.946090817451,0.0124271195382
id19800,0.171082898974,0.701019346714,0.127897769213
id19162,0.784613788128,0.0336449667811,0.18174123764
id23696,0.722831785679,0.263114154339,0.0140541149303
id25580,0.98335391283,0.00859178416431,0.00805433653295
id09671,0.099774800241,0.865552306175,0.0346729010344
id21501,0.000433003617218,0.999329388142,0.000237669955823
id23983,0.0102714691311,0.0107063129544,0.979022204876
id15163,0.00786280538887,0.94592320919,0.0462139695883
id03351,0.000443334371084,0.998820126057,0.000736587215215
id07575,0.0183687619865,0.944318115711,0.0373131521046
id12149,0.677544474602,0.111602857709,0.210852712393
id10262,0.367919802666,0.442298591137,0.189781636
id20055,0.0135594476014,0.982268452644,0.00417214166373
id16660,0.998020768166,0.000682405778207,0.0012968123192
id03200,0.123683154583,0.683620333672,0.192696556449
id19508,0.312693893909,0.0928198695183,0.594486236572
id03793,0.000380826473702,0.999463200569,0.000155984482262
id19882,0.0580703020096,0.864732921124,0.0771967172623
id16261,0.957915902138,0.0386124961078,0.00347160105594
id22519,0.000337775592925,0.000199514412088,0.999462723732
id24023,0.0638871639967,0.920645058155,0.0154677946121
id04432,0.748323559761,0.101615861058,0.150060608983
id06228,0.994181156158,0.00431946432218,0.00149940582924
id20655,0.861590862274,0.00875680986792,0.129652291536
id10603,0.0684066936374,0.92487347126,0.00671982672065
id05162,0.797771334648,0.188938736916,0.0132898837328
id18462,0.00694358488545,0.0339687280357,0.959087669849
id10034,0.00894486904144,0.979307949543,0.0117471627891
id20090,0.00185397139285,0.00075767817907,0.997388362885
id10966,0.0553700141609,0.0263234134763,0.918306648731
id10696,6.24840031378e-05,0.99989014864,4.74337175547e-05
id01326,0.741918563843,0.112770929933,0.145310491323
id03613,0.055841486901,0.940126121044,0.00403238553554
id01794,0.562818706036,0.359367132187,0.0778141096234
id26181,0.00117863342166,0.000825552735478,0.997995734215
id27587,0.882703959942,0.109382130206,0.00791392475367
id08364,0.984388947487,0.014567730017,0.00104332459159
id24179,0.802964806557,0.0605532899499,0.136481925845
id02284,0.832745432854,0.153912454844,0.0133421067148
id10671,0.996955692768,0.00209080940112,0.000953496433794
id08252,0.724020779133,0.0749628841877,0.201016351581
id15951,0.417550981045,0.227531671524,0.354917317629
id21864,0.0045765414834,0.00124250655062,0.994180977345
id04453,0.00212327344343,0.996101737022,0.00177495216485
id12771,0.221358209848,0.145952373743,0.632689416409
id09751,0.76867890358,0.0908983051777,0.140422835946
id10572,0.825036525726,0.111918412149,0.0630450546741
id13036,0.00515691610053,0.00649272510782,0.988350391388
id00112,0.337270081043,0.134049624205,0.528680324554
id13299,0.0089847818017,0.0120956646279,0.978919625282
id00858,0.137424618006,0.0228145644069,0.839760899544
id08297,0.0759518146515,0.909032940865,0.0150152025744
id11005,0.00134343153331,0.000719444476999,0.997937083244
id25101,0.00472313072532,0.981637358665,0.0136395320296
id26150,0.998340904713,0.000242891299422,0.00141617259942
id13836,0.998154640198,0.000853004516102,0.000992318615317
id07352,0.00881912652403,0.97603482008,0.0151460440829
id08883,0.809406578541,0.0211222358048,0.169471144676
id09328,0.0695054382086,0.728288829327,0.202205702662
id03934,0.0472005903721,0.771756947041,0.181042522192
id14064,0.004975552205,0.993405938148,0.00161854061298
id06643,0.790681958199,0.0582726970315,0.151045337319
id21558,0.992817759514,0.00643053185195,0.000751757179387
id17053,0.368725597858,0.0744896382093,0.556784749031
id06434,0.323146522045,0.030423168093,0.646430313587
id16616,0.0128716509789,0.0017161850119,0.985412240028
id03306,0.126145362854,0.0245525296777,0.849302113056
id07375,0.00735695939511,0.909241497517,0.0834015086293
id07934,0.061257828027,0.00508901290596,0.933653175831
id02202,0.625445187092,0.00128207704984,0.373272716999
id03667,0.904296040535,0.0238189734519,0.0718849822879
id27531,0.832856357098,0.0429409630597,0.12420271337
id00608,0.000108278392872,0.999660372734,0.00023130622867
id18141,0.0430092737079,0.0107202799991,0.94627058506
id00008,0.992345452309,0.00690979277715,0.000744760094676
id08845,0.598484694958,0.0242335293442,0.377281814814
id16610,0.996404469013,0.00124048592988,0.00235506007448
id07464,0.0129360379651,0.00933398026973,0.977729976177
id02189,0.982623398304,0.0129944952205,0.00438216794282
id17456,0.0101107852533,0.0050486875698,0.98484057188
id09421,0.0240154210478,0.00413461402059,0.971850037575
id12813,0.0217310152948,0.920030713081,0.0582382678986
id23428,0.0127156199887,0.0131200747564,0.974164307117
id01358,0.993687748909,0.00519571825862,0.00111660105176
id02737,0.0159645341337,0.661218941212,0.322816550732
id27430,0.0114333573729,0.00728030502796,0.981286346912
id12857,0.172079235315,0.681658029556,0.146262735128
id01905,0.00609715515748,0.00104166171513,0.992861151695
id18314,0.986881554127,0.00734519446269,0.00577320018783
id02216,0.97784948349,0.00426636682823,0.0178842060268
id04034,0.0309130512178,0.966236591339,0.00285038235597
id11461,0.000466332217911,0.999279797077,0.000253883365076
id09397,0.150945335627,0.156343966722,0.692710638046
id25870,0.258820354939,0.165419623256,0.575760006905
id11653,0.630315840244,0.0101517541334,0.359532415867
id10046,0.984447836876,0.00718172360212,0.00837044324726
id27294,0.970916926861,0.023945029825,0.0051380423829
id09975,0.420002698898,0.56549757719,0.0144996764138
id09133,0.0227063391358,0.070121742785,0.907171905041
id08410,0.717635929585,0.0325000211596,0.249864056706
id19062,0.242481857538,0.741366505623,0.0161516219378
id26530,0.000651996699162,0.000222114802455,0.99912583828
id09772,0.744699478149,0.029196023941,0.226104527712
id10360,0.971705436707,0.0103721050546,0.0179224405438
id12530,0.00860577542335,0.990275740623,0.00111845810898
id06013,0.0500665828586,0.03705663234,0.912876784801
id10525,0.518424093723,0.0563762485981,0.425199687481
id25934,0.0627985745668,0.878057479858,0.0591439083219
id10624,0.947538733482,0.0345631353557,0.0178980436176
id16000,0.00597972609103,0.0043748319149,0.9896453619
id01995,0.895213901997,0.000755862216465,0.104030176997
id26809,0.00242083589546,0.00103804352693,0.996541142464
id06631,0.00169198063668,0.997706413269,0.000601643929258
id23869,0.0050884205848,0.0288937650621,0.966017842293
id06357,0.0130296926945,0.946638226509,0.0403321199119
id02926,0.00316334003583,0.00231871311553,0.994517982006
id14130,0.996949017048,0.000283231784124,0.00276779173873
id12672,0.068833746016,0.923695683479,0.00747059937567
id21593,0.984924197197,0.00629079341888,0.00878499168903
id06089,0.00162800808903,0.997264683247,0.00110738747753
id09878,0.00815163273364,0.0319669656456,0.959881424904
id06940,0.00798100233078,0.981541752815,0.0104773323983
id11312,0.015882095322,0.979732990265,0.00438492652029
id25039,0.02375876531,0.0233430396765,0.952898204327
id25401,0.442684978247,0.450630843639,0.106684207916
id21772,0.0816501900554,0.654558062553,0.263791680336
id22915,0.0514091365039,0.54074203968,0.407848834991
id01096,0.600621640682,0.282222539186,0.117155835032
id15071,0.00476675154641,0.994127631187,0.00110559083987
id01062,0.00638240203261,0.000507029588334,0.993110537529
id09059,0.000270082848147,0.998425781727,0.00130413600709
id16954,0.667640864849,0.0316706225276,0.300688564777
id11730,0.835719287395,0.0121667804196,0.152113959193
id26294,0.138150498271,0.0159090831876,0.845940411091
id00940,0.132054120302,0.569600939751,0.298344999552
id08422,0.42342209816,0.515629351139,0.060948587954
id14612,0.0022411015816,0.00137922808062,0.996379673481
id11545,0.628563225269,0.297176122665,0.0742607563734
id24921,0.0320779457688,0.0108008701354,0.957121193409
id18942,0.686002731323,0.033841766417,0.28015550971
id23652,0.0435121357441,0.933615982533,0.0228718873113
id07261,0.674874067307,0.0120867751539,0.313039183617
id11791,0.930508434772,0.0286317653954,0.0408598147333
id07207,0.0405123978853,0.0707219913602,0.888765633106
id19774,0.985386669636,0.00498177949339,0.00963155552745
id06049,0.760390341282,0.134336844087,0.105272866786
id13983,0.408919513226,0.0825009793043,0.508579492569
id27463,0.208233475685,0.0238150823861,0.76795142889
id09046,0.0152818337083,0.0406868979335,0.944031238556
id25994,0.0370136797428,0.961127877235,0.00185839831829
id02689,0.224534198642,0.657625973225,0.117839813232
id14829,0.387532562017,0.608619391918,0.00384809402749
id20759,0.00166805868503,0.000281518005067,0.998050391674
id27848,0.929517388344,0.00873301364481,0.0617495551705
id08225,0.00239148968831,0.00360444118269,0.994004130363
id17637,0.156346380711,0.0081569859758,0.835496604443
id15355,0.885159194469,0.0190462134778,0.0957945734262
id13448,0.154797941446,0.647323846817,0.197878196836
id01981,0.12823677063,0.564887523651,0.306875705719
id09107,0.329997628927,0.0532553792,0.616747021675
id20630,0.852474331856,0.141817003489,0.00570865953341
id10726,0.724679648876,0.237999156117,0.0373212061822
id03636,0.0034768495243,0.00219371798448,0.994329452515
id01736,0.455783367157,0.291679441929,0.252537190914
id23828,0.715369164944,0.243848413229,0.0407823882997
id27861,0.470563799143,0.018232177943,0.511204063892
id14983,0.996841430664,0.00187058816664,0.00128801946994
id04726,0.115658380091,0.573308825493,0.311032742262
id03313,0.0106585547328,0.000396395102143,0.988945007324
id21981,0.0196041483432,0.974125504494,0.00627039000392
id20082,0.76998013258,0.216848179698,0.0131716877222
id03502,0.921268343925,0.0400778092444,0.0386538095772
id04804,0.912391662598,0.0579322576523,0.0296760760248
id20635,0.0860615521669,0.00425225123763,0.909686207771
id09564,0.776989758015,0.183351397514,0.0396589525044
id01354,0.279903918505,0.663455605507,0.0566404946148
id09441,0.0447381660342,0.0251105427742,0.930151283741
id07175,0.957435011864,0.0286896582693,0.0138752935454
id15544,0.172478735447,0.00957875698805,0.817942500114
id25935,0.719437003136,0.0347782187164,0.245784714818
id19230,0.0268864929676,0.971896350384,0.00121711066458
id00718,0.0965828448534,0.0371795855463,0.866237521172
id00274,0.996052920818,0.00284734554589,0.00109974609222
id16546,0.661911129951,0.28500020504,0.053088594228
id02136,0.000822793866973,0.998869717121,0.000307495327434
id19618,0.0397371277213,0.850581645966,0.109681271017
id00503,0.100891016424,0.00526133179665,0.893847644329
id11300,0.0308152679354,0.965440094471,0.00374461035244
id21526,0.000344083236996,0.999525368214,0.000130545187858
id07300,0.0199104361236,0.957885086536,0.0222045332193
id18782,0.0130182746798,0.985403418541,0.00157829804812
id01883,0.0155415628105,0.954892039299,0.029566347599
id25235,0.805016040802,0.117087289691,0.077896669507
id03747,0.0094635579735,0.00148143118713,0.989054977894
id07155,0.574796199799,0.316511362791,0.108692444861
id00565,0.998894333839,0.000708226289134,0.000397484749556
id11232,0.994210422039,0.00258987979032,0.0031996932812
id00722,0.0179565362632,0.928895294666,0.0531481727958
id19963,0.0724612027407,0.910694241524,0.0168445631862
id16866,0.969665229321,0.00166928488761,0.0286655239761
id17280,0.00120701314881,0.998579382896,0.000213589286432
id04309,0.563580334187,0.335030585527,0.101389028132
id23317,0.00215279264376,0.997216403484,0.00063077401137
id25757,0.00720841577277,0.968914210796,0.0238773357123
id17088,0.00504368729889,0.00168757385109,0.993268787861
id19779,0.00618549762294,0.00117408414371,0.992640316486
id26845,0.00868607778102,0.959826827049,0.031487043947
id01923,0.93326985836,0.0344618298113,0.0322683230042
id09394,0.0881198197603,0.480224430561,0.431655734777
id25978,0.265730142593,0.224973917007,0.509295940399
id03898,0.423787504435,0.42153224349,0.154680237174
id11967,0.337998896837,0.0158509258181,0.646150171757
id14964,0.588658154011,0.0159902181476,0.395351707935
id06337,0.00586675480008,0.00126036431175,0.99287289381
id26501,0.0334620028734,0.00801679771394,0.958521187305
id20513,0.975988686085,0.0228054281324,0.00120584492106
id05044,0.959087014198,0.0294571854174,0.0114558022469
id07951,0.189161375165,0.108049295843,0.702789306641
id14796,0.243412449956,0.209011763334,0.547575831413
id09780,0.0293878652155,0.00678723538294,0.963824927807
id13597,0.995523929596,0.000268931820756,0.0042071165517
id26413,0.998957931995,0.000473725289339,0.00056838960154
id14007,0.000227079639444,0.999696552753,7.63296848163e-05
id01799,0.454803526402,0.097887776792,0.447308719158
id24712,0.136205941439,0.4288007617,0.434993267059
id13156,0.36907479167,0.456191718578,0.174733474851
id25468,0.00156431365758,6.15677417954e-05,0.9983741045
id25877,0.583851754665,0.153494283557,0.262653976679
id22485,0.000293891847832,0.999610304832,9.57352604019e-05
id09229,0.0160819552839,0.00206997175701,0.981848120689
id25687,0.533568561077,0.0426414385438,0.423790037632
id12266,0.158643484116,0.192882671952,0.648473858833
id19723,0.989141643047,0.00144033099059,0.0094179129228
id03536,0.999611258507,0.000280745269265,0.000108002546767
id24370,0.0079390713945,0.967824578285,0.0242363903672
id10745,0.000297245249385,0.999584794044,0.000118014322652
id17620,0.408001244068,0.0777484625578,0.514250338078
id16290,0.0017677124124,0.997395634651,0.000836718652863
id04325,0.177253082395,0.0211888439953,0.80155813694
id23332,0.0278259310871,0.00173791800626,0.970436215401
id15082,0.00250281556509,0.996279537678,0.00121761811897
id21581,0.0136182876304,0.0190246589482,0.967357039452
id17460,0.970126509666,0.0111146001145,0.0187588911504
id17003,0.921686947346,0.0224667973816,0.0558462366462
id15193,0.000385321851354,0.999378561974,0.000236080639297
id08389,0.150182396173,0.0158672984689,0.833950340748
id19831,0.000666104257107,0.000241971647483,0.999091923237
id25627,0.00421597575769,0.0011623268947,0.994621634483
id14051,0.76665443182,0.0477888509631,0.185556679964
id00942,0.99719953537,0.00038683047751,0.00241363677196
id09184,0.00227512745187,0.994166970253,0.00355785223655
id21762,0.571417212486,0.416508108377,0.0120746577159
id07390,0.0872836560011,0.906095862389,0.00662051653489
id25785,0.237032696605,0.620933651924,0.142033666372
id17567,0.0026645292528,0.996370196342,0.000965311657637
id13118,0.00111879920587,0.998292088509,0.000589122646488
id17508,0.00479761417955,0.00111591781024,0.994086444378
id21192,0.992204010487,0.00068184081465,0.00711416313425
id27884,0.380872309208,0.423448175192,0.1956795156
id08686,0.0487737618387,0.920471489429,0.0307547394186
id01360,0.765730082989,0.232761457562,0.00150842871517
id13689,0.324381500483,0.519731044769,0.155887454748
id01772,0.591441035271,0.147712051868,0.260846972466
id17507,0.000994899193756,0.996509373188,0.00249573076144
id17644,0.945999026299,0.02443016693,0.0295707136393
id00494,0.888931632042,0.104703426361,0.00636489223689
id09881,0.0885748118162,0.905315101147,0.00611010659486
id02306,0.769931674004,0.0292791482061,0.200789123774
id06761,0.982423663139,0.00594364432618,0.0116326296702
id15045,0.0936683788896,0.0328292399645,0.873502373695
id05992,0.130505621433,0.00194424728397,0.867550194263
id18245,0.204171299934,0.378325998783,0.417502701283
id01047,0.711209356785,0.148411765695,0.140378877521
id23601,0.0185714103281,0.00290475273505,0.978523850441
id13140,0.669885933399,0.249444559216,0.0806694701314
id05280,0.000394311558921,0.997950077057,0.00165567174554
id03728,0.177973747253,0.0160294286907,0.805996716022
id15626,0.916071534157,0.02349261567,0.0604359209538
id03086,0.00182931148447,0.00255366554484,0.995617091656
id27898,0.0411727204919,0.897556900978,0.0612704269588
id05891,0.997243404388,0.000407226616517,0.00234938296489
id02214,0.0197493731976,0.00276783341542,0.977482795715
id17274,0.962917983532,0.00639367243275,0.0306884106249
id09359,0.802987217903,0.00568377645686,0.191329032183
id03320,0.997051239014,0.000918911013287,0.00202987529337
id26061,0.808258414268,0.00968844909221,0.182053148746
id02869,0.999536335468,0.00018556289433,0.000278088002233
id21891,0.000123338453704,0.999804496765,7.22127515473e-05
id06182,0.037615686655,0.933929443359,0.0284548196942
id13429,0.00059538136702,0.999124884605,0.000279683910776
id15943,0.00205732393079,0.00105439184699,0.996888279915
id13008,0.0473799332976,0.938435852528,0.0141842244193
id08587,0.876145720482,0.0570292882621,0.066825017333
id03346,0.921680271626,0.0735147967935,0.0048049762845
id02052,0.0306480228901,0.157601207495,0.811750710011
id00916,0.108378432691,0.843575000763,0.0480465516448
id11093,0.0861639156938,0.540917992592,0.37291803956
id15190,0.998637378216,0.00105546810664,0.000307237321977
id23076,0.11316037178,0.230587482452,0.656252086163
id25738,0.000357621815056,0.999436378479,0.000206030832487
id21546,0.000731846259441,0.00061716651544,0.99865090847
id17764,0.983303189278,0.00093642633874,0.0157604198903
id11990,0.501143097878,0.492274850607,0.00658203661442
id21050,0.247529625893,0.225505664945,0.526964783669
id18324,0.306406706572,0.0654630884528,0.628130197525
id20690,0.837320685387,0.0823202803731,0.0803590044379
id19799,0.00734393764287,0.00905971974134,0.983596324921
id12658,0.761187911034,0.193990334868,0.0448217652738
id03781,0.0144422724843,0.0012640558416,0.984293758869
id04870,0.06682279706,0.833060622215,0.100116565824
id20596,0.00559874111786,0.992702305317,0.00169893540442
