id,EAP,HPL,MWS
id08479,0.969316570968,0.0243529898896,0.0063304391421
id18360,0.991176636917,0.00125633919316,0.00756702389023
id26170,0.0473666987755,0.939594321514,0.0130389797106
id20424,0.83055046933,0.0339980355148,0.135451495155
id10361,0.735564434835,0.237741316124,0.0266942490415
id02335,0.0244706267283,0.619161146375,0.356368226897
id18664,0.169171964167,0.0393457991109,0.791482236722
id11480,0.261247891671,0.0301183688158,0.708633739513
id13229,0.00120204650592,0.00331941095723,0.995478542537
id19658,0.0222391662975,0.438640381598,0.539120452104
id01421,0.895508663371,0.0223763218632,0.0821150147656
id26050,0.806111554374,0.0275904502586,0.166297995367
id27136,0.84450401386,0.136464822395,0.0190311637448
id14688,0.691559259104,0.128363687572,0.180077053324
id24936,0.968566160984,0.00249504931177,0.0289387897041
id09776,0.156774823505,0.828919657892,0.0143055186024
id14765,0.146897215768,0.00073553232754,0.852367251905
id06704,0.163172091041,0.00211145929812,0.834716449661
id06961,0.00317489620492,0.133944752285,0.86288035151
id12725,0.822363243386,0.107312380174,0.0703243764393
id27875,0.0133099067612,0.0672997701821,0.919390323057
id20750,0.0441298275996,0.048745315854,0.907124856546
id19081,0.667537142687,0.111299512299,0.221163345015
id05773,0.0341744722498,0.067538686907,0.898286840843
id04241,0.0193568589624,0.574780071009,0.405863070029
id24438,0.00740568378838,0.988773937688,0.00382037852338
id09353,0.862420449536,0.035298123032,0.102281427432
id19446,0.00379201523809,0.87034200467,0.125865980092
id20203,0.0332306357262,0.00371067853063,0.963058685743
id07711,0.654105464791,0.341244634567,0.00464990064221
id15758,0.26063220297,0.008260140951,0.731107656079
id17665,0.00920669021218,0.801248226741,0.189545083047
id14167,0.490061065813,0.00184271588866,0.508096218298
id00687,0.0238651142187,0.330969912776,0.645164973005
id00735,0.00712136675318,0.0141361260141,0.978742507233
id26443,0.125145187875,0.0207585297838,0.854096282341
id15242,0.377427513821,0.603680170104,0.0188923160754
id13474,0.00410757265112,0.922373556375,0.0735188709744
id04409,0.911113918919,0.0295648002539,0.0593212808267
id19438,0.114778990087,0.143251467839,0.741969542074
id04101,0.00702675721504,0.267235266645,0.72573797614
id26992,0.395857839934,0.156713220604,0.447428939462
id14645,0.155958778772,0.81061051253,0.033430708698
id26429,0.441679511639,0.523731707195,0.0345887811668
id05710,0.97530993727,0.0161096873444,0.00858037538523
id07474,0.0135765753956,0.094442605797,0.891980818807
id21067,0.612197587466,0.0369875328624,0.350814879672
id20264,0.1505607549,0.837229814685,0.0122094304142
id04991,0.811387002152,0.009919762782,0.178693235066
id07054,0.159948133285,0.00895331816969,0.831098548545
id14413,0.0281650245581,0.0159732799117,0.95586169553
id21861,0.00753937702892,0.0141697225458,0.978290900425
id12933,0.0692879348859,0.922067347797,0.00864471731745
id08074,0.240056684981,0.000604866480656,0.759338448538
id03176,0.538253368137,0.126478884566,0.335267747297
id15239,0.112364403923,0.00168952374473,0.885946072332
id05322,0.384097815547,0.612651567629,0.00325061682401
id25957,0.00169340353585,0.00860872547425,0.98969787099
id22789,0.0310212303382,0.000483551323439,0.968495218338
id03435,0.0198571256576,0.0349616467814,0.945181227561
id06122,0.00829679241712,0.816864200221,0.174839007362
id00869,0.243856582775,0.0232712027143,0.732872214511
id23400,0.00204530375131,0.964275652985,0.0336790432636
id08127,0.981757135537,0.00177211872999,0.0164707457334
id08856,0.0117256656514,0.0598360141976,0.928438320151
id01919,0.0268666431811,0.029630748582,0.943502608237
id22051,0.903878790114,0.0665892972577,0.0295319126281
id19791,0.989359227382,0.00118613961884,0.0094546329991
id06679,0.0366347192387,0.120066133103,0.843299147658
id25385,0.256037341493,0.669872184036,0.0740904744709
id04313,0.00109603159946,0.208934030154,0.789969938247
id01389,0.00438099588741,0.989094414093,0.00652459001913
id17264,0.141726904546,0.809136320174,0.0491367752798
id23062,0.971105168416,0.00825686357309,0.0206379680112
id17008,0.0791576181351,0.88972577464,0.0311166072246
id04746,0.00228877251064,0.970057384463,0.0276538430263
id11487,0.197971616564,0.798558395614,0.00346998782181
id02111,0.838288470304,0.148294602559,0.0134169271374
id08911,0.755715848534,0.242654912868,0.00162923859801
id00845,0.376557032711,0.0040490339972,0.619393933292
id02409,0.655972018094,0.0856952428954,0.25833273901
id20141,0.0375269208227,0.955395650307,0.00707742886986
id06353,0.964062885923,0.00900119484882,0.0269359192284
id14766,0.259663576774,0.735782621101,0.00455380212529
id05294,0.0398252729254,0.361617918228,0.598556808847
id12568,0.482552325365,0.411203091968,0.106244582668
id27571,0.000583609277942,0.764291439035,0.235124951687
id20377,0.994287451875,0.00177257498445,0.00393997314011
id24340,0.880149197218,0.0382160914815,0.081634711301
id05355,0.677586401043,0.0746591459697,0.247754452987
id01246,0.298696693144,0.695993489825,0.00530981703095
id17173,0.937690711943,0.028311871156,0.0339974169008
id16338,0.438053188125,0.0137994520697,0.548147359805
id14712,0.0617041573243,0.921851046017,0.0164447966583
id10590,0.567200960263,0.0329907383159,0.399808301421
id13157,0.226253120489,0.0536784385149,0.720068440996
id23915,0.969839461048,0.0212317355483,0.00892880340361
id05903,0.465257744282,0.509857160484,0.0248850952339
id03661,0.215972168238,0.0871959494535,0.696831882309
id21177,0.937130977542,0.0207370680664,0.042131954392
id12025,0.0763708785536,0.800451525212,0.123177596234
id14031,0.414680516947,0.580005766878,0.00531371617557
id21299,0.00530654812934,0.000184532333271,0.994508919537
id00758,0.141681976132,0.106623696768,0.7516943271
id25034,0.776609407914,0.00689770702238,0.216492885063
id01407,0.982425844218,0.0054446199306,0.0121295358512
id24205,0.228881704373,0.770705476496,0.000412819130624
id22350,0.961796827958,0.00718060380537,0.0310225682363
id05983,0.795563083485,0.00735821044093,0.197078706074
id23821,0.181964128378,0.284844338227,0.533191533395
id21960,0.00577899286268,0.274314109243,0.719906897894
id08108,0.74903023618,0.166879304978,0.0840904588422
id03232,0.0052339695724,0.142628945387,0.852137085041
id12956,0.15783360339,0.00846988127332,0.833696515337
id03217,0.305398920345,0.688739597338,0.00586148231705
id08955,0.00538364527938,0.735462695832,0.259153658889
id22567,0.0627433793356,0.037741977458,0.899514643206
id20367,0.931468169506,0.00892987742866,0.0596019530649
id06319,0.433001302127,0.542262293663,0.024736404211
id14239,0.896169487974,0.017905024282,0.0859254877441
id05013,0.90853446604,0.0166417971487,0.0748237368108
id26491,0.0375853001059,0.948805256958,0.0136094429366
id23540,0.738373336687,0.0209214930889,0.240705170224
id25631,0.45223936555,0.00777022625141,0.539990408198
id01591,0.878474688016,0.0747690083899,0.0467563035942
id01193,0.847540678968,0.13024614375,0.022213177282
id24819,0.0113944323961,0.506794389841,0.481811177763
id08308,0.915491810931,0.0405997428525,0.0439084462165
id27567,0.00941489480182,0.00562077368746,0.984964331511
id12998,0.708117083983,0.00201928662934,0.289863629387
id08315,0.413098161924,0.552218204224,0.0346836338516
id16118,0.444331836465,0.0529370616044,0.502731101931
id27505,0.333170217622,0.665914166042,0.0009156163356
id08529,0.0593680098686,0.935489191047,0.00514279908457
id20249,0.206310089669,0.617710562102,0.175979348229
id24343,0.0489925924439,0.329258338035,0.621749069521
id03631,0.193672983885,0.783441334868,0.0228856812467
id00349,0.10915532614,0.864862734849,0.025981939011
id04969,0.0157773462663,0.621361627414,0.36286102632
id11856,0.936158679249,0.0179295107508,0.0459118100002
id26020,0.989783205448,0.00614792553906,0.00406886901322
id07957,0.983608639297,0.00776901671315,0.00862234398993
id03899,0.832270309489,0.139750589546,0.0279791009647
id14650,0.993046226281,0.0061970730021,0.000756700717055
id21807,0.708093189172,0.0216350958284,0.270271714999
id21685,0.923576391804,0.0682974467812,0.00812616141427
id06655,0.916078993534,0.0602027498521,0.0237182566139
id27764,0.9352709233,0.0479675793283,0.0167614973721
id02847,0.7977822785,0.134375052712,0.0678426687871
id07271,0.449074811507,0.525206718434,0.0257184700591
id15978,0.958665429966,0.0220094294342,0.0193251405994
id12075,0.642766692873,0.121978701646,0.23525460548
id23611,0.809276193089,0.184312132702,0.00641167420895
id05191,0.643564757757,0.329588597066,0.0268466451767
id04303,0.533770321776,0.010830782937,0.455398895287
id12277,0.0337263168691,0.0104799308038,0.955793752327
id15582,0.773641954289,0.19358913318,0.0327689125305
id02917,0.560573747905,0.435136701852,0.00428955024328
id25622,0.214777542393,0.0838706663837,0.701351791223
id16495,0.0944543338303,0.779369931293,0.126175734877
id17839,0.000816034536065,0.0228954288374,0.976288536627
id20373,0.0702139746787,0.6466090334,0.283176991922
id25342,0.662938350948,0.308311384342,0.0287502647098
id13518,0.501283507001,0.487857739174,0.0108587538245
id19958,0.9634492822,0.00195891314314,0.034591804657
id00228,0.823248207397,0.169880454673,0.00687133792994
id00367,0.224932631525,0.115856517231,0.659210851244
id16274,0.254350606754,0.641968851024,0.103680542222
id27969,0.525496070909,0.458570263842,0.0159336652483
id18474,0.578086562957,0.217489963994,0.204423473049
id02892,0.00127608784111,0.997191079959,0.00153283219974
id03838,0.356189883449,0.643349079683,0.00046103686828
id08960,0.422110045845,0.33487629909,0.243013655065
id17320,0.0369211776725,0.469784407354,0.493294414973
id20922,0.041908456737,0.0166938920499,0.941397651213
id17364,0.174788842416,0.00446970241776,0.820741455166
id06523,0.928205224895,0.0356025060497,0.0361922690552
id16232,0.318164095763,0.679421555526,0.00241434871157
id01886,0.106638651926,0.890649925527,0.00271142254741
id18234,0.0120104306861,0.987716956143,0.000272613170939
id26057,0.75497595096,0.179007776239,0.0660162728015
id09436,0.590321770225,0.405633941365,0.00404428841015
id09543,0.0333248797963,0.682749117723,0.283926002481
id15732,0.676783924794,0.273105647408,0.0501104277974
id22927,0.969523098335,0.0195616321309,0.0109152695344
id26551,0.00122421253188,0.0108712933656,0.987904494103
id11126,0.861446126964,0.0158251294602,0.122728743575
id02903,0.925232483243,0.0719147036581,0.00285281309929
id24549,0.00593749051345,0.881449247931,0.112613261555
id01618,0.00245211470252,0.52792074124,0.469627144057
id22005,0.00886440043853,0.0056382633186,0.985497336243
id02603,0.000212504796298,0.828128737564,0.17165875764
id22118,0.974959877421,0.0220125667036,0.0030275558757
id24985,0.861954243539,0.124932670241,0.0131130862194
id19044,0.984473933177,0.0100842452341,0.00544182158908
id03296,0.274458678497,0.639965317035,0.0855760044677
id17299,0.804225921107,0.16241682984,0.033357249053
id08251,0.754811340672,0.183841387531,0.061347271797
id05491,0.899581492374,0.0889715512653,0.0114469563606
id17009,0.956031682329,0.0290062511833,0.0149620664875
id07381,0.113694285059,0.706247839468,0.180057875473
id07643,0.684379513205,0.306761505747,0.00885898104864
id24227,0.805647847843,0.00177725768975,0.192574894467
id04099,0.657403858179,0.11911031941,0.223485822411
id11393,0.0617842656436,0.854340392596,0.08387534176
id19396,0.0935181830904,0.904682711189,0.00179910572103
id15362,0.951293231492,0.00329591484888,0.0454108536588
id00195,0.47019179694,0.003166556289,0.526641646771
id02296,0.149544202171,0.0032396688081,0.847216129021
id27754,0.897435266151,0.101633507978,0.000931225871343
id16471,0.0219273896379,0.967646333318,0.0104262770438
id15237,0.0537390168732,0.901755066302,0.0445059168249
id10099,0.144450213586,0.855096590983,0.00045319543122
id21647,0.69743707032,0.0292597781497,0.273303151531
id13571,0.0979788332008,0.867433416973,0.0345877498267
id15137,0.000513645329511,0.982669086783,0.0168172678871
id10965,0.112925286687,0.0942320220434,0.79284269127
id24918,0.000268241592194,0.997711953842,0.00201980456602
id01700,0.568289797296,0.00114718780717,0.430563014897
id03901,0.342080737747,0.656913418931,0.00100584332155
id24411,0.0256315528444,0.962256331681,0.012112115475
id02597,0.207576847186,0.790753383821,0.00166976899297
id07981,0.0688209161361,0.000947099463759,0.9302319844
id07429,0.678260689464,0.0983148792882,0.223424431248
id13354,0.212712124794,0.773709896822,0.0135779783841
id25693,0.713792214975,0.270101760592,0.016106024433
id11305,0.157268862679,0.273554813244,0.569176324077
id26634,0.99665382911,0.000123357845561,0.00322281304464
id09180,0.931529538958,0.0234409395773,0.0450295214651
id19991,0.87794919906,0.00147409131605,0.120576709624
id05497,0.619907804058,0.0044002754772,0.375691920464
id08058,0.0329895155674,0.323215029108,0.643795455325
id06612,0.0368190531327,0.018255511067,0.9449254358
id22846,0.00597439827149,0.989864027027,0.00416157470138
id09588,0.833900716593,0.0287501860296,0.137349097377
id10337,0.0439054497128,0.00597827935822,0.950116270929
id05744,0.891422288337,0.102622414573,0.00595529709018
id19624,0.655189030681,0.294674358222,0.0501366110965
id00939,0.0164889815864,0.871039739169,0.112471279245
id24424,0.0204946495611,0.590332165599,0.38917318484
id14406,0.090187426675,0.0112511529854,0.89856142034
id08961,0.0483779633167,0.0083956677311,0.943226368952
id27004,0.241381462642,0.00515378628165,0.753464751076
id24072,0.574028906584,0.321482103599,0.104488989817
id23738,0.302873915466,0.662582139844,0.0345439446893
id13676,0.0155626112478,0.0184409912227,0.965996397529
id19636,0.0744289448571,0.0233721302194,0.902198924923
id09466,0.926710453808,0.0689157915584,0.00437375463384
id04434,0.0121549974684,0.940497857342,0.0473471451901
id24016,0.0324886324282,0.869987767872,0.0975235997001
id09168,0.589878500939,0.00515617903378,0.404965320027
id24262,0.983611789416,0.0121842863983,0.00420392418579
id01441,0.888189884137,0.019431026713,0.0923790891497
id20170,0.025659940096,0.0535920790548,0.920747980849
id02342,0.0717460231197,0.00852619339851,0.919727783482
id23334,0.0181280471034,0.815815070699,0.166056882198
id09262,0.972354217487,0.0271288945008,0.000516888012241
id17822,0.161879563867,0.111390437131,0.726729999001
id14466,0.299801099189,0.677433400885,0.0227654999263
id14319,0.345973009246,0.251799695268,0.402227295486
id02387,0.361663606984,0.208846042837,0.429490350179
id13617,0.973776992691,0.021598049005,0.00462495830439
id08025,0.859457021736,0.11549814035,0.0250448379143
id23364,0.061005561115,0.655662120589,0.283332318296
id01438,0.91769020581,0.00104536775488,0.0812644264356
id05288,0.0528199801522,0.899251306855,0.0479287129926
id24441,0.165917150857,0.576695863191,0.257386985952
id18048,0.493527978279,0.00561624771537,0.500855774006
id27822,0.00081084523073,0.933659684829,0.0655294699406
id23906,0.857957395003,0.032330347188,0.109712257809
id07059,0.00404105376598,0.20993244162,0.786026504614
id08357,0.104949418785,0.375585339882,0.519465241333
id13619,0.010046710574,0.0188905806644,0.971062708762
id27086,0.240345896598,0.75761704196,0.00203706144184
id03789,0.832349218694,0.0143721092829,0.153278672023
id00177,0.0177299940697,0.0121514948569,0.970118511073
id01552,0.943731541808,0.00677872584927,0.0494897323426
id03027,0.38332306062,0.186491760136,0.430185179244
id15841,0.0205355547958,0.975882464547,0.00358198065773
id27214,0.0176264189754,0.759599161759,0.222774419265
id14095,0.859293569891,0.0745194957199,0.0661869343893
id08434,0.00100701474895,0.977647883478,0.0213451017735
id05532,0.328474641956,0.117520536247,0.554004821796
id06247,0.0928716258081,0.815204269125,0.0919241050671
id09916,0.576350967345,0.153284289468,0.270364743187
id18651,0.837055409503,0.0149162214584,0.148028369039
id26324,0.102928330324,0.0759858820272,0.821085787649
id27363,0.0671935588581,0.00618710021748,0.926619340924
id02302,0.125706410352,0.00189440258284,0.872399187065
id12845,0.115937781898,0.789812893437,0.0942493246648
id20294,0.0327024370324,0.0178965275178,0.94940103545
id04233,0.0706214237056,0.500095179941,0.429283396353
id20000,0.0786987517837,0.914451058879,0.00685018933773
id02527,0.0370769046753,0.00138015621862,0.961542939106
id26763,9.66775086928e-05,0.997589614132,0.00231370835942
id15763,0.0029002041965,0.990689231679,0.00641056412488
id10374,0.94679991935,0.0397733555303,0.01342672512
id00901,0.0546054583384,0.895704184734,0.0496903569275
id22161,0.265410937129,0.0256564565844,0.708932606286
id15200,0.972487487331,0.0245206859576,0.00299182671144
id15430,0.0304666532015,0.048781206703,0.920752140095
id27468,0.525588566129,0.160602256197,0.313809177674
id02378,0.227554597214,0.127547042506,0.64489836028
id23250,0.990789673231,0.00121448668252,0.00799584008612
id18374,0.00760172107035,0.00317019915789,0.989228079772
id01146,0.0775760578371,0.918095759073,0.00432818308985
id24617,0.925571097376,0.00730053551222,0.067128367112
id01754,0.000964005052715,0.988662314357,0.0103736805902
id11383,0.433923438425,0.039081132791,0.526995428784
id24713,0.704520513579,0.197991830981,0.0974876554393
id26161,0.140003536324,0.28771372624,0.572282737436
id12466,0.449292307335,0.546501782062,0.00420591060253
id17409,0.941476400377,0.0469030608646,0.0116205387587
id04066,0.103041566557,0.605439905481,0.291518527963
id16890,0.0557370354199,0.612445347569,0.331817617011
id03358,0.948415476804,0.0308507489908,0.020733774205
id19133,0.845098324502,0.0976100991963,0.0572915763013
id07358,0.268814958661,0.510909143552,0.220275897787
id27773,0.558757989572,0.439705904571,0.00153610585621
id10699,0.0047546030421,0.968961146839,0.0262842501189
id08693,0.966777145802,0.0255739217916,0.00764893240686
id11944,0.488796693845,0.509670794889,0.00153251126672
id02240,0.234040639559,0.548825965313,0.217133395128
id23124,0.9191670994,0.0102719794132,0.0705609211867
id05465,0.0345559956159,0.0986339613133,0.866810043071
id15540,0.0711160190948,0.883823337017,0.0450606438887
id16715,0.00450522225669,0.0166386012356,0.978856176508
id12563,0.00179252689914,0.0245943841107,0.97361308899
id00583,0.0091143832224,0.426068513866,0.564817102911
id27730,0.0342911722693,0.0749555235163,0.890753304214
id00896,0.00831352649655,0.0340144673108,0.957672006193
id15031,0.796633271043,0.138150722244,0.0652160067124
id23271,0.00747930950892,0.509622167865,0.482898522626
id17004,0.230518882356,0.00968447238249,0.759796645261
id10247,0.500203628214,0.172420540527,0.327375831259
id12055,0.960547274855,0.00367114192537,0.0357815832191
id22719,0.329511064657,0.00297067459571,0.667518260747
id06891,0.0264255211952,0.969002352821,0.00457212598379
id27281,0.878637186919,0.103122239913,0.0182405731678
id23104,0.915365343759,0.0544494821843,0.0301851740564
id14491,0.485098792367,0.5143872379,0.000513969733218
id24292,0.144219713771,0.820485739918,0.0352945463107
id15777,0.161123686029,0.132070532627,0.706805781344
id22522,0.000184316321083,0.016401546853,0.983414136826
id25136,0.00347000432327,0.962230608905,0.0342993867716
id17735,0.181627861013,0.667236199785,0.151135939201
id18869,0.322577663155,0.0593081259886,0.618114210856
id20815,0.0249908222132,0.804118930892,0.170890246894
id15238,0.279738566178,0.0102653042685,0.709996129554
id24454,0.00293533147942,0.00423768180895,0.992826986712
id14402,0.0916656615727,0.00122857556047,0.907105762867
id10985,0.904340822468,0.0880967132554,0.00756246427637
id12747,0.977261541712,0.01839558593,0.00434287235748
id11581,0.593977659784,0.0738209491275,0.332201391089
id07594,0.932356479416,0.0196431608889,0.0480003596955
id08240,0.437751391625,0.540260694637,0.0219879137385
id12773,0.285156438656,0.672058381544,0.0427851797998
id12838,0.736582859408,0.227458978258,0.0359581623346
id23322,0.0881425353655,0.904401740333,0.00745572430109
id22344,0.367029229967,0.0290639742076,0.603906795825
id12881,0.503873310997,0.391329768631,0.104796920372
id20147,0.0254905294688,0.000708026091756,0.973801444439
id13261,0.786988823774,0.170231502883,0.0427796733426
id01842,0.0468879771051,0.00247326701702,0.950638755878
id25884,0.949428410695,0.00155405004802,0.0490175392566
id01643,0.286882097043,0.702680609543,0.0104372934138
id26737,0.39608910108,0.60312994691,0.000780952009461
id10558,0.162383918493,0.772929080397,0.06468700111
id20458,0.000202030802996,0.228969089771,0.770828879426
id23965,0.0510720117491,0.572741489061,0.376186499189
id26758,0.123433267266,0.450254814671,0.426311918064
id27519,0.733912019045,0.019654419085,0.24643356187
id20676,0.578597517669,0.409630005115,0.0117724772162
id10536,0.741060480753,0.00353181961879,0.255407699629
id12652,0.938081815067,0.00327999179149,0.0586381931417
id00041,0.00147705949891,0.00892571590971,0.989597224591
id16051,0.603063677232,0.331839443752,0.0650968790158
id02396,0.268657269329,0.00179780832143,0.72954492235
id00294,0.0149132868823,0.0125791080846,0.972507605033
id07695,0.801241314265,0.0204849590225,0.178273726712
id12440,0.606791366128,0.387825247962,0.00538338590951
id18373,0.279979098746,0.492281358923,0.227739542332
id16812,0.00925555001163,0.98970626325,0.00103818673826
id20901,0.0143238585434,0.97080727416,0.0148688672963
id12076,0.265785895234,0.0120914460062,0.722122658759
id19184,0.756833793993,0.0437452431133,0.199420962894
id08937,0.0250384756488,0.792369223189,0.182592301162
id08181,0.0642250732185,0.44125127503,0.494523651752
id10111,0.96855298753,0.0136870620302,0.0177599504398
id24104,0.190747311412,0.738762527262,0.0704901613262
id24837,0.0684606359192,0.770470501725,0.161068862356
id15659,0.367652047174,0.354459375078,0.277888577748
id14673,0.857944421447,0.0507710442682,0.0912845342845
id22539,0.0905605859025,0.0379500918303,0.871489322267
id22413,0.414946165199,0.57757556757,0.00747826723101
id19433,0.0161483890957,0.589014988754,0.39483662215
id11633,0.0140567813477,0.000902466298914,0.985040752353
id04727,0.111456806466,0.0202401334293,0.868303060105
id26735,0.557085791872,0.42884045418,0.0140737539485
id17167,0.123688593805,0.874940764954,0.00137064124062
id04188,0.216380346077,0.765396868897,0.0182227850255
id07861,0.775947180307,0.220938544217,0.00311427547555
id05163,0.534507313792,0.00717076743645,0.458321918771
id14142,0.430383125217,0.367947545926,0.201669328857
id16011,0.726150158852,0.00105701035153,0.272792830796
id24117,0.0872956257583,0.902704879313,0.00999949492884
id06439,0.100547234616,0.0147768428069,0.884675922577
id06481,0.118551586927,0.0656075712379,0.815840841835
id10069,0.824909458185,0.13717869575,0.0379118460647
id11204,0.70364047731,0.0820023214826,0.214357201207
id15541,0.0178365967756,0.058476183208,0.923687220016
id11872,0.257830628538,0.737071905045,0.00509746641664
id21639,0.00596197174226,0.929111468252,0.064926560006
id19801,0.00695986864946,0.0239135753434,0.969126556007
id15798,0.753099288609,0.219573465381,0.02732724601
id18282,0.000221654993951,0.00223763494911,0.997540710057
id27107,0.597693623008,0.0219162424075,0.380390134584
id23052,0.981239330414,0.0158575610224,0.00290310856367
id19129,0.00264670238261,0.946023105267,0.05133019235
id08088,0.173412803412,0.814810854163,0.0117763424247
id26398,0.938581033723,0.00171979882153,0.0596991674555
id06010,0.124625213686,0.13566955738,0.739705228934
id24813,0.988690417522,0.00662949548039,0.00468008699779
id27399,0.565232616144,0.0684968182063,0.366270565649
id15776,0.646187084446,0.0140806396038,0.33973227595
id25955,5.19790806628e-05,0.00130332206478,0.998644698855
id19866,0.211238895839,0.778104268325,0.010656835836
id00804,0.0150598752332,0.00230526314485,0.982634861622
id03140,0.915502326862,0.0311494898464,0.0533481832915
id21261,0.158163151449,0.00919760710885,0.832639241442
id11754,0.711270803865,0.285691478553,0.00303771758124
id07880,0.898402082496,0.00429144382715,0.0973064736767
id25080,0.282161538151,0.543739504048,0.174098957801
id09317,0.610046154752,0.375326406628,0.0146274386195
id15488,0.645233160327,0.342271390441,0.0124954492326
id19606,0.923941819568,0.0164428607906,0.0596153196415
id14247,0.122889045553,0.0106528808419,0.866458073605
id21692,0.723329283944,0.00769443738066,0.268976278675
id24843,0.497862094066,0.00363899957491,0.498498906359
id11433,0.696552626726,0.0185841291284,0.284863244146
id04705,0.000307552168732,0.897779879116,0.101912568715
id04583,0.0276589021176,0.839010553207,0.133330544676
id21401,0.260118466733,0.0301969211414,0.709684612125
id20649,0.863172534461,0.0163121893161,0.120515276223
id02631,0.487296611643,0.431836002164,0.0808673861929
id19128,0.687262630242,0.179383849898,0.133353519861
id27401,0.693834462968,0.297105094863,0.0090604421682
id10015,0.267668522884,0.547115043426,0.18521643369
id09875,0.923345661634,0.0731269221742,0.00352741619225
id07941,0.987251761957,0.0113665007408,0.00138173730215
id00882,0.936073666727,0.00712991509179,0.0567964181812
id14143,0.848936816373,0.0752291742795,0.075834009348
id02713,0.0160949528928,0.0465473299283,0.937357717179
id16462,0.00315814430543,0.21955015711,0.777291698585
id08522,0.952108529663,0.0120977854995,0.0357936848379
id07181,0.00267092175935,0.992059270668,0.00526980757253
id20918,0.0146611153885,0.000458624279362,0.984880260332
id06178,0.0275278655234,0.0102624761252,0.962209658351
id08857,0.616130019631,0.291973205487,0.0918967748822
id23193,0.876800758421,0.122719032511,0.000480209067594
id19651,0.987930799627,0.00745395602465,0.00461524434834
id09135,0.00992723052472,0.0365509023957,0.95352186708
id16416,0.127243427317,0.868568814963,0.0041877577207
id03990,0.942411212439,0.0119297651825,0.0456590223785
id09922,0.0312268095889,0.0041066979074,0.964666492504
id17688,0.124182025351,0.200370353176,0.675447621474
id05846,0.934363664422,0.0351475992673,0.0304887363106
id22599,0.00162312960334,0.995368882034,0.00300798836231
id15087,0.664863691062,0.326820514999,0.00831579393936
id14711,0.00357358670279,0.312982586846,0.683443826452
id09969,0.0381032800803,0.957632327328,0.00426439259178
id21377,0.000936229994493,0.0185168304438,0.980546939562
id25247,0.41980450618,0.570045567434,0.0101499263858
id23590,0.401283103484,0.597354966808,0.00136192970729
id21390,0.00675145389486,0.155847362938,0.837401183167
id21176,0.0255924259612,0.532282255539,0.4421253185
id27310,0.891935677817,0.0122895302326,0.0957747919507
id03802,0.0256078646922,0.0223273755223,0.952064759785
id19012,0.984501999904,0.00238170066747,0.0131162994289
id02414,0.0256004063528,0.00909796829817,0.965301625349
id21814,0.237118969505,0.0354408495586,0.727440180937
id00247,0.968190737337,0.0165299135268,0.0152793491363
id24584,0.918120183337,0.0314215699643,0.0504582466989
id01109,0.437419927268,0.0919066131249,0.470673459607
id07953,0.964512828908,0.00183096872754,0.0336562023649
id02030,0.578419067032,0.348142879502,0.0734380534653
id23912,0.638372370947,0.249212610933,0.11241501812
id13856,0.840716417493,0.0172069995205,0.142076582986
id18661,0.436835290328,0.563010081325,0.000154628347788
id16595,0.000976220668769,0.00516636653506,0.993857412796
id11387,0.000404687813544,0.578821692858,0.420773619328
id12489,0.00806063266215,0.217418266235,0.774521101103
id26079,0.932423590769,0.0657773817084,0.0017990275227
id05553,0.650619901336,0.214633109757,0.134746988907
id09596,0.576417993397,0.403606598699,0.0199754079041
id23663,0.0221654993971,0.957882335183,0.0199521654194
id25726,0.437946391458,0.38526216313,0.176791445412
id18105,0.0498365624079,0.224714951097,0.725448486495
id23249,0.451448505129,0.474614450393,0.073937044478
id19756,0.0251281734755,0.000711327016181,0.974160499508
id23981,0.000379919922906,0.706268800368,0.293351279709
id11521,0.0815116084551,0.00768674057371,0.910801650971
id17449,0.00589341969918,0.00505347935894,0.989053100942
id15479,0.793873491547,0.0983332113782,0.107793297075
id13555,0.00142236516696,0.00673985808407,0.991837776749
id01520,0.971757334809,0.00190715081331,0.026335514378
id03093,0.827398825117,0.105898965844,0.0667022090387
id09992,0.715248131377,0.174748267329,0.110003601293
id06668,0.619764196012,0.377688936149,0.00254686783923
id19568,0.782478235331,0.196732431103,0.0207893335654
id17963,0.777804761179,0.029192264146,0.193002974675
id04142,0.648469906581,0.282762237011,0.0687678564086
id24508,0.00628040655472,0.0225962991707,0.971123294275
id10791,0.801851725344,0.0100527745537,0.188095500102
id01228,0.0792911250851,0.0506930477763,0.870015827139
id24879,0.130076844925,0.37237684059,0.497546314485
id19795,0.0536783173053,0.205517199513,0.740804483182
id02488,0.525576030667,0.106610599273,0.367813370059
id10204,0.185945894205,0.687805968711,0.126248137085
id20878,0.628021030284,0.0920076636869,0.279971306029
id10163,0.118097945647,0.120791610338,0.761110444015
id26439,0.268982661881,0.0524718449454,0.678545493174
id06268,0.582647833108,0.408901600052,0.00845056683993
id05530,0.00016528764115,0.00409879738804,0.995735914971
id15914,0.0421350840208,0.95286948163,0.0049954343491
id21656,0.623896212934,0.232677298801,0.143426488264
id16473,0.183673013904,0.797372498609,0.0189544874871
id11262,8.52879030843e-05,0.0202502826105,0.979664429486
id15332,0.08894550043,0.00553487117175,0.905519628398
id01765,0.00305141337849,0.00820760805683,0.988740978565
id12527,0.951587591785,0.00731935342786,0.0410930547872
id16877,0.0179288165698,0.00785558488218,0.974215598548
id19105,0.893535920265,0.0469377156419,0.0595263640932
